"identifier", "input"
CostcoDirectSetA_2,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_3,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_4,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_5,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_6,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_7,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_8,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_9,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_10,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" PromotionCode=""MUGA017"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_11,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
