country, pick, drop
US,ATL,ATL
US,DEN,DEN
US,ORD,ORD
US,LAX,LAX
US,JFK,JFK
US,LAS,LAS
US,MCO,MCO
US,MIA,MIA
US,E11,E11
US,ATL,DEN
US,DEN,ORD
US,ORD,LAX
US,LAX,JFK
US,JFK,LAS
US,LAS,MCO
US,MCO,MIA
US,MIA,E11
US,E11,ATL
US,ATL,ATL
US,DEN,DEN
US,ORD,ORD
US,LAX,LAX
US,JFK,JFK
US,LAS,LAS
US,MCO,MCO
US,MIA,MIA
US,E11,E11
CA,YYT,YYT
CA,YYZ,YYZ
CA,YBA,YBA
CA,YYT,YYZ
CA,YYZ,YBA
CA,YBA,YYT
MX,CUN,CUN
MX,MEX,MEX
MX,AJ8,AJ8
MX,ABJ,ABJ
AU,SYD,SYD
AU,MEL,MEL
AU,SYD,MEL
AU,MEL,SY4
AU,MEL,SY4
SA,CPT,CPT
SA,PLZ,PLZ
IT,FCO,FCO
IT,FLR,FLR
UK,LHR,LHR
UK,GLA,GLA
UK,LHR,GLA
UK,GLA,LHR
SK,ICN,ICN
SK,MWX,MWX
NZ,AKL,AKL
NZ,D7C,D7C
EMEA,BHX,BHX
EMEA,STN,STN
EMEA,CPT,CPT
EMEA,JNB,JNB
EMEA,CDG,CDG
