"identifier", "input"
"PLSetA_1", "<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_2","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateQualifier="5M"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_3","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_4","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_5","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_6","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_7","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_8","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateQualifier="3A"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_9","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateQualifier="25"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"PLSetA_10","<PickUpLocation ExtendedLocationCode="${PickUpLocation}"/><ReturnLocation ExtendedLocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
